trade_id,side,size,price,time
160332,sell,1.1000,2.2520,2023-01-15T18:19:34.474204Z
160333,sell,1.1000,2.2510,2023-01-15T18:19:36.705867Z
160334,sell,1.1000,2.2530,2023-01-15T18:19:40.141804Z
160335,sell,3.3000,2.2530,2023-01-15T18:19:44.434774Z
160336,sell,0.0500,2.2560,2023-01-15T18:19:57.932846Z
160337,buy,110.8900,2.2540,2023-01-15T18:20:00.974232Z
160338,buy,2.5900,2.2530,2023-01-15T18:20:00.974232Z
160339,buy,66.6200,2.2510,2023-01-15T18:20:01.330177Z
160340,buy,22.1100,2.2490,2023-01-15T18:20:01.330177Z
160341,sell,2.2000,2.2510,2023-01-15T18:20:01.426486Z
160342,sell,1.1000,2.2510,2023-01-15T18:20:03.824472Z
160343,sell,2.2000,2.2510,2023-01-15T18:20:06.665755Z
160344,sell,3.3000,2.2510,2023-01-15T18:20:09.320341Z
160345,buy,19.9400,2.2490,2023-01-15T18:20:14.601334Z
160346,sell,3.3000,2.2490,2023-01-15T18:20:14.649518Z
160347,buy,500,2.2480,2023-01-15T18:20:17.152872Z
160348,buy,0.8000,2.2480,2023-01-15T18:20:17.152872Z
160349,buy,0.8000,2.2470,2023-01-15T18:20:17.152872Z
160350,buy,0.9400,2.2460,2023-01-15T18:20:17.152872Z
160351,sell,1.1000,2.2490,2023-01-15T18:20:17.168363Z
160352,sell,3.3000,2.2470,2023-01-15T18:20:20.934527Z
160353,sell,3.3000,2.2480,2023-01-15T18:20:47.078936Z
160354,sell,478.9100,2.2480,2023-01-15T18:20:57.467887Z
160355,sell,21.0900,2.2480,2023-01-15T18:20:57.467887Z
160356,sell,2.2000,2.2490,2023-01-15T18:21:01.265988Z
160357,sell,1.1000,2.2490,2023-01-15T18:21:10.429434Z
160358,sell,1.1000,2.2510,2023-01-15T18:21:22.141836Z
160359,sell,20,2.2530,2023-01-15T18:21:24.593779Z
160360,sell,40,2.2530,2023-01-15T18:21:24.593779Z
160361,buy,66.5400,2.2540,2023-01-15T18:21:37.807574Z
160362,buy,110.9300,2.2530,2023-01-15T18:21:37.807574Z
160363,buy,20,2.2530,2023-01-15T18:21:37.807574Z
160364,sell,27.1400,2.2550,2023-01-15T18:21:42.175303Z
160365,sell,80,2.2560,2023-01-15T18:21:42.179475Z
160366,sell,20,2.2560,2023-01-15T18:21:42.179475Z
160367,sell,40,2.2560,2023-01-15T18:21:42.179475Z
160368,sell,66.4800,2.2570,2023-01-15T18:21:42.179475Z
160369,sell,221.5300,2.2570,2023-01-15T18:21:42.179475Z
160370,sell,88.6500,2.2600,2023-01-15T18:21:42.183833Z
160371,sell,32.8400,2.2560,2023-01-15T18:21:42.265791Z
160372,sell,617.9800,2.2600,2023-01-15T18:21:42.377895Z
160373,sell,406.9000,2.2600,2023-01-15T18:21:42.583390Z
160374,sell,448.9700,2.2600,2023-01-15T18:21:42.836178Z
160375,sell,443.6700,2.2600,2023-01-15T18:21:43.063998Z
160376,sell,245.2300,2.2600,2023-01-15T18:21:43.321602Z
160377,sell,254.9500,2.2600,2023-01-15T18:21:52.086612Z
160378,sell,224.3000,2.2600,2023-01-15T18:21:52.301859Z
160379,sell,226.2000,2.2600,2023-01-15T18:21:52.502474Z
160380,sell,43.1500,2.2600,2023-01-15T18:21:52.705321Z
160381,sell,478.9100,2.2590,2023-01-15T18:23:17.944113Z
160382,buy,66.4200,2.2580,2023-01-15T18:23:29.036188Z
160383,buy,110.7100,2.2580,2023-01-15T18:23:29.036188Z
160384,buy,44.1100,2.2570,2023-01-15T18:23:29.036188Z
160385,buy,110.7100,2.2580,2023-01-15T18:23:34.271289Z
160386,buy,221.4300,2.2580,2023-01-15T18:23:34.271289Z
160387,buy,110.7100,2.2580,2023-01-15T18:23:34.271289Z
160388,buy,43.8700,2.2560,2023-01-15T18:23:40.582654Z
160389,sell,1.1000,2.2520,2023-01-15T18:23:42.025595Z
160390,sell,2.2000,2.2520,2023-01-15T18:23:46.136846Z
160391,sell,2.2000,2.2520,2023-01-15T18:23:48.868796Z
160392,buy,110.8900,2.2540,2023-01-15T18:25:00.893548Z
160393,buy,2.2600,2.2540,2023-01-15T18:25:00.893548Z
160394,sell,11.1700,2.2570,2023-01-15T18:25:01.566540Z
160395,buy,66.4900,2.2550,2023-01-15T18:26:25.143231Z
160396,buy,110.8600,2.2550,2023-01-15T18:26:25.143231Z
160397,buy,0.8000,2.2550,2023-01-15T18:26:25.143231Z
160398,buy,80,2.2550,2023-01-15T18:26:25.143231Z
160399,buy,20,2.2550,2023-01-15T18:26:25.143231Z
160400,buy,40,2.2550,2023-01-15T18:26:25.143231Z
160401,buy,110.8600,2.2550,2023-01-15T18:26:27.882984Z
160402,buy,221.7400,2.2540,2023-01-15T18:26:27.882984Z
160403,buy,294.7800,2.2540,2023-01-15T18:26:27.882984Z
160404,sell,40,2.2520,2023-01-15T18:26:36.603618Z
160405,sell,20,2.2520,2023-01-15T18:26:36.603618Z
160406,sell,80,2.2520,2023-01-15T18:26:36.603618Z
160407,sell,33.1500,2.2550,2023-01-15T18:26:36.632069Z
160408,sell,55.6500,2.2580,2023-01-15T18:26:36.632069Z
160409,buy,25.1800,2.2560,2023-01-15T18:26:37.898160Z
160410,buy,0.8000,2.2540,2023-01-15T18:27:03.310457Z
160411,sell,23.3800,2.2560,2023-01-15T18:28:27.646674Z
160412,sell,24.2900,2.2560,2023-01-15T18:28:30.050786Z
160413,sell,226.3400,2.2570,2023-01-15T18:28:30.333521Z
160414,buy,66.4600,2.2560,2023-01-15T18:28:54.158135Z
160415,buy,43.5800,2.2560,2023-01-15T18:28:54.158135Z
160416,buy,66.5700,2.2530,2023-01-15T18:29:56.550153Z
160417,buy,110.9600,2.2530,2023-01-15T18:29:56.550153Z
160418,buy,221.9200,2.2530,2023-01-15T18:29:56.550153Z
160419,buy,20,2.2530,2023-01-15T18:29:56.550153Z
160420,buy,80,2.2530,2023-01-15T18:29:56.550153Z
160421,buy,40,2.2530,2023-01-15T18:29:56.550153Z
160422,sell,84.9000,2.2500,2023-01-15T18:30:32.578032Z
160423,buy,111.1600,2.2480,2023-01-15T18:30:39.933472Z
160424,buy,29.2700,2.2480,2023-01-15T18:30:39.933472Z
160425,buy,222.5100,2.2470,2023-01-15T18:30:39.933472Z
160426,buy,667.8100,2.2460,2023-01-15T18:30:39.933472Z
160427,buy,66.7800,2.2460,2023-01-15T18:30:59.807299Z
160428,buy,111.3300,2.2450,2023-01-15T18:30:59.807299Z
160429,buy,222.6500,2.2450,2023-01-15T18:30:59.807299Z
160430,buy,40,2.2450,2023-01-15T18:30:59.807299Z
160431,sell,66.8400,2.2440,2023-01-15T18:31:12.803524Z
160432,sell,22.3200,2.2440,2023-01-15T18:31:12.803524Z
160433,buy,4.6800,2.2440,2023-01-15T18:31:23.346167Z
160434,sell,39.6300,2.2450,2023-01-15T18:31:33.210383Z
160435,sell,23.7700,2.2480,2023-01-15T18:32:17.745512Z
160436,sell,39.0500,2.2480,2023-01-15T18:32:18.030840Z
160437,sell,20,2.2490,2023-01-15T18:32:21.800854Z
160438,sell,238.4400,2.2500,2023-01-15T18:33:52.080965Z
160439,sell,279.8400,2.2500,2023-01-15T18:33:52.323734Z
160440,sell,270.8300,2.2500,2023-01-15T18:33:52.582853Z
160441,sell,227.6700,2.2500,2023-01-15T18:33:55.189162Z
160442,sell,260.1100,2.2500,2023-01-15T18:33:55.427620Z
160443,sell,287.9600,2.2500,2023-01-15T18:33:55.626794Z
160444,sell,275.7900,2.2500,2023-01-15T18:33:55.836925Z
160445,sell,254.7800,2.2500,2023-01-15T18:33:56.081615Z
160446,sell,254.3400,2.2500,2023-01-15T18:33:56.536571Z
160447,sell,299.2400,2.2500,2023-01-15T18:33:56.747957Z
160448,sell,351,2.2500,2023-01-15T18:33:56.973142Z
160449,sell,88.8400,2.2530,2023-01-15T18:34:20.932122Z
160450,sell,5.6200,2.2540,2023-01-15T18:35:58.683025Z
160451,sell,83.1500,2.2540,2023-01-15T18:36:07.870124Z
160452,sell,97.8400,2.2540,2023-01-15T18:36:10.658062Z
160453,sell,3.2500,2.2550,2023-01-15T18:36:18.255219Z
160454,sell,88.4900,2.2600,2023-01-15T18:36:44.714752Z
160455,sell,923.0500,2.2600,2023-01-15T18:36:45.985820Z
160456,sell,1487.7000,2.2600,2023-01-15T18:36:46.745559Z
160457,sell,500.7600,2.2600,2023-01-15T18:36:47.797794Z
160458,sell,3.2500,2.2610,2023-01-15T18:36:47.858884Z
160459,sell,9.4300,2.2640,2023-01-15T18:36:47.858884Z
160460,sell,40,2.2640,2023-01-15T18:36:50.694800Z
160461,sell,80,2.2640,2023-01-15T18:36:50.694800Z
160462,sell,20,2.2640,2023-01-15T18:36:50.694800Z
160463,buy,225.8700,2.2660,2023-01-15T18:37:00.664738Z
160464,buy,225.5300,2.2660,2023-01-15T18:37:02.387656Z
160465,buy,200.5000,2.2660,2023-01-15T18:37:02.704348Z
160466,sell,80,2.2690,2023-01-15T18:37:14.264923Z
160467,sell,40,2.2690,2023-01-15T18:37:14.264923Z
160468,sell,10,2.2690,2023-01-15T18:37:14.264923Z
160469,sell,957.8100,2.2700,2023-01-15T18:37:18.842118Z
160470,sell,918.3900,2.2700,2023-01-15T18:37:18.972996Z
160471,sell,1123.8000,2.2700,2023-01-15T18:37:21.846178Z
160472,sell,0.4400,2.2730,2023-01-15T18:37:29.924345Z
160473,sell,2.3200,2.2720,2023-01-15T18:37:32.958841Z
160474,buy,2.2000,2.2720,2023-01-15T18:37:52.378324Z
160475,buy,63.4200,2.2720,2023-01-15T18:37:56.210697Z
160476,buy,3.3000,2.2710,2023-01-15T18:38:07.259682Z
160477,buy,3.3000,2.2720,2023-01-15T18:38:19.704769Z
160478,buy,1.1000,2.2720,2023-01-15T18:38:24.553703Z
160479,buy,2.2000,2.2720,2023-01-15T18:38:53.222529Z
160480,buy,3.3000,2.2720,2023-01-15T18:38:57.828764Z
160481,buy,3.3000,2.2720,2023-01-15T18:39:00.815145Z
160482,buy,2.2000,2.2710,2023-01-15T18:39:05.659830Z
160483,buy,3.3000,2.2720,2023-01-15T18:39:17.128578Z
160484,buy,2.2000,2.2720,2023-01-15T18:39:19.810498Z
160485,buy,1.1000,2.2710,2023-01-15T18:39:25.990113Z
160486,buy,3.3000,2.2710,2023-01-15T18:39:29.248999Z
160487,buy,1.1000,2.2710,2023-01-15T18:39:38.948262Z
160488,buy,2.2000,2.2710,2023-01-15T18:39:42.613308Z
160489,buy,1.1000,2.2710,2023-01-15T18:39:45.901767Z
160490,buy,3.3000,2.2710,2023-01-15T18:39:50.984329Z
160491,sell,45.3900,2.2720,2023-01-15T18:39:53.461014Z
160492,buy,116.6000,2.2710,2023-01-15T18:39:56.867289Z
160493,buy,1.1000,2.2710,2023-01-15T18:39:59.573653Z
160494,buy,1.1000,2.2710,2023-01-15T18:40:02.227641Z
160495,buy,152.3000,2.2710,2023-01-15T18:40:02.404781Z
160496,buy,87.6900,2.2700,2023-01-15T18:40:02.621067Z
160497,buy,29.5600,2.2660,2023-01-15T18:40:03.469228Z
160498,buy,0.5500,2.2570,2023-01-15T18:41:55.395508Z
160499,buy,41.5800,2.2570,2023-01-15T18:42:33.331430Z
160500,buy,66.4800,2.2560,2023-01-15T18:44:35.526095Z
160501,buy,83.5600,2.2550,2023-01-15T18:44:35.526095Z
160502,buy,19.5800,2.2550,2023-01-15T18:44:38.169037Z
160503,buy,0.8000,2.2560,2023-01-15T18:44:58.382608Z
160504,sell,1.1200,2.2570,2023-01-15T18:45:10.345224Z
160505,sell,6.9900,2.2570,2023-01-15T18:45:11.377228Z
160506,sell,25.8100,2.2570,2023-01-15T18:46:37.695489Z
160507,sell,80,2.2580,2023-01-15T18:46:37.695489Z
160508,sell,40,2.2580,2023-01-15T18:46:37.695489Z
160509,sell,231.8900,2.2600,2023-01-15T18:46:54.093370Z
160510,sell,221.6400,2.2600,2023-01-15T18:46:57.064254Z
160511,sell,269.9700,2.2600,2023-01-15T18:46:57.294874Z
160512,sell,246.5400,2.2600,2023-01-15T18:46:57.582814Z
160513,sell,278.2600,2.2600,2023-01-15T18:46:57.832152Z
160514,sell,264.5000,2.2600,2023-01-15T18:46:58.045387Z
160515,sell,352.7400,2.2600,2023-01-15T18:46:58.260074Z
160516,sell,250.9700,2.2600,2023-01-15T18:47:01.437056Z
160517,sell,312.6400,2.2600,2023-01-15T18:47:01.643028Z
160518,sell,205.6800,2.2600,2023-01-15T18:47:01.707984Z
160519,sell,287.6000,2.2600,2023-01-15T18:47:01.895340Z
160520,sell,77.5700,2.2600,2023-01-15T18:47:02.096495Z
160521,sell,2.3000,2.2630,2023-01-15T18:48:54.061890Z
160522,sell,50.4400,2.2650,2023-01-15T18:49:23.044576Z
160523,buy,10.4300,2.2620,2023-01-15T18:50:52.385534Z
160524,buy,77.5400,2.2620,2023-01-15T18:50:53.376868Z
160525,sell,42.5000,2.2570,2023-01-15T18:52:01.649770Z
160526,sell,175.2200,2.2570,2023-01-15T18:52:02.712616Z
160527,sell,45.6900,2.2570,2023-01-15T18:52:59.335314Z
160528,buy,36.2200,2.2540,2023-01-15T18:53:05.414097Z
160529,buy,26.7800,2.2540,2023-01-15T18:53:05.441446Z
160530,buy,61.9500,2.2530,2023-01-15T18:53:05.441446Z
160531,buy,230.2800,2.2500,2023-01-15T18:53:06.541015Z
160532,buy,19.7200,2.2500,2023-01-15T18:53:06.750594Z
160533,sell,10.3900,2.2550,2023-01-15T18:53:26.877394Z
160534,sell,3.9500,2.2560,2023-01-15T18:53:59.247362Z
160535,sell,0.9300,2.2550,2023-01-15T18:54:01.534308Z
160536,buy,45.3900,2.2560,2023-01-15T18:55:01.022535Z
160537,buy,66.7000,2.2480,2023-01-15T18:56:11.436434Z
160538,sell,102.6800,2.2480,2023-01-15T18:56:11.450541Z
160539,buy,11.1100,2.2470,2023-01-15T18:56:29.274854Z
160540,sell,66.6400,2.2510,2023-01-15T18:57:22.859044Z
160541,sell,80,2.2510,2023-01-15T18:57:22.859044Z
160542,sell,38.9000,2.2510,2023-01-15T18:57:22.859044Z
160543,sell,111.0200,2.2520,2023-01-15T18:57:22.859044Z
160544,sell,0.1100,2.2500,2023-01-15T18:58:17.699441Z
160545,sell,66.4800,2.2560,2023-01-15T18:59:15.834208Z
160546,sell,15,2.2570,2023-01-15T18:59:15.834208Z
160547,sell,48.2600,2.2570,2023-01-15T18:59:15.834208Z
160548,sell,7.4000,2.2520,2023-01-15T19:00:25.731442Z
160549,buy,12.1700,2.2410,2023-01-15T19:03:16.033544Z
160550,buy,2.0800,2.2400,2023-01-15T19:03:19.014703Z
160551,buy,0.5600,2.2400,2023-01-15T19:03:19.014703Z
160552,buy,22.7800,2.2400,2023-01-15T19:03:19.014703Z
160553,buy,80,2.2400,2023-01-15T19:03:19.014703Z
160554,buy,40,2.2400,2023-01-15T19:03:19.014703Z
160555,buy,20,2.2400,2023-01-15T19:03:19.014703Z
160556,buy,0.8000,2.2360,2023-01-15T19:03:34.161080Z
160557,buy,29,2.2360,2023-01-15T19:03:34.161080Z
160558,buy,80,2.2350,2023-01-15T19:03:34.161108Z
160559,buy,9.4400,2.2350,2023-01-15T19:03:34.161108Z
160560,sell,40,2.2360,2023-01-15T19:03:37.381675Z
160561,sell,25.3300,2.2360,2023-01-15T19:03:37.381675Z
160562,buy,33.9400,2.2370,2023-01-15T19:04:46.138169Z
160563,buy,111.7600,2.2360,2023-01-15T19:05:33.137661Z
160564,buy,67.0600,2.2360,2023-01-15T19:05:33.137661Z
160565,buy,80,2.2330,2023-01-15T19:06:07.948737Z
160566,buy,40,2.2330,2023-01-15T19:06:07.948737Z
160567,buy,20,2.2330,2023-01-15T19:06:07.948737Z
160568,buy,2.0900,2.2290,2023-01-15T19:06:13.794730Z
160569,buy,0.7300,2.2270,2023-01-15T19:06:14.200567Z
160570,buy,80,2.2260,2023-01-15T19:06:14.200567Z
160571,buy,40,2.2260,2023-01-15T19:06:14.200567Z
160572,buy,20,2.2260,2023-01-15T19:06:14.200567Z
160573,sell,47.1900,2.2270,2023-01-15T19:06:15.449139Z
160574,sell,23.5900,2.2310,2023-01-15T19:06:24.608427Z
160575,sell,66.1300,2.2310,2023-01-15T19:06:24.608427Z
160576,sell,40,2.2310,2023-01-15T19:06:24.620031Z
160577,sell,319.2700,2.2330,2023-01-15T19:06:24.623840Z
160578,sell,40,2.2320,2023-01-15T19:06:24.635799Z
160579,sell,110,2.2350,2023-01-15T19:06:24.635799Z
160580,sell,23.6000,2.2340,2023-01-15T19:06:24.658721Z
160581,sell,351.2200,2.2360,2023-01-15T19:06:24.658721Z
160582,sell,67.2300,2.2310,2023-01-15T19:06:44.731602Z
160583,sell,80,2.2310,2023-01-15T19:06:44.731602Z
160584,sell,20,2.2310,2023-01-15T19:06:44.731602Z
160585,sell,126.3900,2.2320,2023-01-15T19:06:44.731602Z
160586,buy,40,2.2320,2023-01-15T19:07:59.979503Z
160587,buy,80,2.2320,2023-01-15T19:07:59.979503Z
160588,buy,111.9700,2.2320,2023-01-15T19:07:59.979503Z
160589,buy,223.9700,2.2320,2023-01-15T19:07:59.979503Z
160590,sell,1.4900,2.2390,2023-01-15T19:08:53.630956Z
160591,sell,245.4800,2.2400,2023-01-15T19:09:21.139548Z
160592,sell,223.8600,2.2400,2023-01-15T19:09:21.373570Z
160593,sell,236.6000,2.2400,2023-01-15T19:09:21.583065Z
160594,sell,237.3000,2.2400,2023-01-15T19:09:22.950492Z
160595,sell,229.6500,2.2400,2023-01-15T19:09:23.175136Z
160596,sell,229.0200,2.2400,2023-01-15T19:09:23.398377Z
160597,sell,278.2200,2.2400,2023-01-15T19:09:23.651868Z
160598,sell,267.1700,2.2400,2023-01-15T19:09:23.862008Z
160599,sell,242.7800,2.2400,2023-01-15T19:09:24.074171Z
160600,sell,223.5300,2.2400,2023-01-15T19:09:26.136839Z
160601,sell,586.3900,2.2400,2023-01-15T19:09:38.653269Z
160602,sell,110.6400,2.2450,2023-01-15T19:11:02.509312Z
160603,sell,1.0100,2.2450,2023-01-15T19:11:42.974891Z
160604,buy,66.8600,2.2430,2023-01-15T19:11:43.845817Z
160605,buy,133.1800,2.2430,2023-01-15T19:11:43.845817Z
160606,sell,0.9100,2.2450,2023-01-15T19:12:21.174272Z
160607,sell,41.8700,2.2460,2023-01-15T19:12:21.174272Z
160608,sell,0.7300,2.2490,2023-01-15T19:13:36.420656Z
160609,sell,919.2700,2.2500,2023-01-15T19:13:36.420656Z
160610,sell,927.6400,2.2500,2023-01-15T19:14:33.717095Z
160611,sell,222.7000,2.2500,2023-01-15T19:14:34.331422Z
160612,sell,253.3900,2.2500,2023-01-15T19:14:34.540751Z
160613,sell,223.2400,2.2500,2023-01-15T19:14:41.933555Z
160614,sell,232.9000,2.2500,2023-01-15T19:14:52.853476Z
160615,sell,220.8600,2.2500,2023-01-15T19:14:53.297613Z
160616,sell,0.5600,2.2540,2023-01-15T19:15:57.422298Z
160617,sell,0.8000,2.2540,2023-01-15T19:15:57.422298Z
160618,sell,20,2.2540,2023-01-15T19:17:06.942243Z
160619,sell,40,2.2540,2023-01-15T19:17:06.942243Z
160620,sell,80,2.2540,2023-01-15T19:17:06.942243Z
160621,sell,0.5000,2.2570,2023-01-15T19:17:12.498166Z
160622,buy,3.4600,2.2510,2023-01-15T19:19:09.385942Z
160623,sell,20,2.2550,2023-01-15T19:20:34.939590Z
160624,sell,24.0600,2.2550,2023-01-15T19:20:34.939590Z
160625,buy,49.7400,2.2460,2023-01-15T19:22:02.194029Z
160626,buy,54.4600,2.2450,2023-01-15T19:22:07.119284Z
160627,buy,0.7200,2.2420,2023-01-15T19:22:43.720845Z
160628,sell,1.7700,2.2420,2023-01-15T19:23:19.806009Z
160629,sell,66.9000,2.2420,2023-01-15T19:23:19.806009Z
160630,sell,2.1200,2.2420,2023-01-15T19:23:19.806009Z
160631,sell,18.4100,2.2420,2023-01-15T19:23:19.806009Z
160632,sell,9.4700,2.2430,2023-01-15T19:23:21.051104Z
160633,sell,0.7700,2.2430,2023-01-15T19:23:21.051104Z
160634,sell,2.1400,2.2430,2023-01-15T19:23:21.051104Z
160635,buy,0.5700,2.2440,2023-01-15T19:23:36.706367Z
160636,sell,226.9800,2.2450,2023-01-15T19:23:37.322217Z
160637,sell,317.8500,2.2450,2023-01-15T19:23:37.547364Z
160638,sell,251.1100,2.2450,2023-01-15T19:23:37.766933Z
160639,sell,238.4900,2.2450,2023-01-15T19:23:45.050654Z
160640,sell,369.0900,2.2450,2023-01-15T19:23:45.249066Z
160641,sell,340.6100,2.2450,2023-01-15T19:23:45.482639Z
160642,sell,351.5700,2.2450,2023-01-15T19:23:45.685136Z
160643,sell,18.8300,2.2450,2023-01-15T19:23:45.986605Z
160644,sell,10.9900,2.2450,2023-01-15T19:23:45.986605Z
160645,sell,0.5700,2.2450,2023-01-15T19:23:45.986605Z
160646,buy,0.4900,2.2440,2023-01-15T19:24:12.239200Z
160647,buy,24.0300,2.2440,2023-01-15T19:24:44.138071Z
160648,buy,28.1900,2.2440,2023-01-15T19:24:44.150259Z
160649,buy,80,2.2430,2023-01-15T19:24:44.150259Z
160650,buy,40,2.2430,2023-01-15T19:24:44.150259Z
160651,buy,20,2.2430,2023-01-15T19:24:44.150259Z
160652,buy,129.1900,2.2430,2023-01-15T19:24:44.150259Z
160653,buy,66.8800,2.2430,2023-01-15T19:24:44.166191Z
160654,buy,803.9300,2.2430,2023-01-15T19:24:44.220168Z
160655,buy,20,2.2430,2023-01-15T19:24:44.220168Z
160656,buy,80,2.2430,2023-01-15T19:24:44.220168Z
160657,buy,24.8800,2.2430,2023-01-15T19:24:44.220168Z
160658,buy,89.1200,2.2420,2023-01-15T19:24:44.261988Z
160659,buy,224.4800,2.2420,2023-01-15T19:24:44.887533Z
160660,buy,227.8400,2.2420,2023-01-15T19:25:03.213811Z
160661,buy,307.6400,2.2420,2023-01-15T19:25:03.485995Z
160662,buy,232.0200,2.2420,2023-01-15T19:25:03.820833Z
160663,buy,239.0600,2.2420,2023-01-15T19:25:04.020666Z
160664,buy,224.4500,2.2420,2023-01-15T19:25:04.837771Z
160665,buy,236.1500,2.2420,2023-01-15T19:25:05.074457Z
160666,sell,2.8200,2.2430,2023-01-15T19:25:23.689924Z
160667,sell,0.8500,2.2430,2023-01-15T19:25:23.689924Z
160668,sell,190.4400,2.2430,2023-01-15T19:25:23.689924Z
160669,sell,434.6000,2.2440,2023-01-15T19:25:54.265899Z
160670,sell,125.1900,2.2440,2023-01-15T19:26:03.920713Z
160671,sell,7.7300,2.2440,2023-01-15T19:26:03.920713Z
160672,sell,143.0700,2.2440,2023-01-15T19:26:03.920713Z
160673,sell,288.1500,2.2440,2023-01-15T19:26:04.125358Z
160674,sell,447.4400,2.2440,2023-01-15T19:26:04.326866Z
160675,sell,515.8900,2.2440,2023-01-15T19:26:04.539766Z
160676,sell,453.5500,2.2440,2023-01-15T19:26:04.821885Z
160677,sell,410.4200,2.2440,2023-01-15T19:26:05.040260Z
160678,sell,10.0200,2.2440,2023-01-15T19:26:05.040260Z
160679,sell,460.4700,2.2440,2023-01-15T19:26:05.279468Z
160680,sell,260.6100,2.2440,2023-01-15T19:26:05.583632Z
160681,sell,193.7000,2.2440,2023-01-15T19:26:05.583632Z
160682,sell,585.9700,2.2440,2023-01-15T19:26:05.815864Z
160683,sell,202.1000,2.2440,2023-01-15T19:26:06.084394Z
160684,sell,380.7400,2.2440,2023-01-15T19:26:06.084394Z
160685,sell,48.1200,2.2440,2023-01-15T19:26:06.288480Z
160686,sell,518.5000,2.2440,2023-01-15T19:26:06.288480Z
160687,sell,81.8700,2.2440,2023-01-15T19:26:09.097212Z
160688,sell,7.2500,2.2440,2023-01-15T19:26:10.048302Z
160689,sell,288.4400,2.2440,2023-01-15T19:26:10.933094Z
160690,sell,1213.3700,2.2440,2023-01-15T19:26:10.933094Z
160691,sell,67.8300,2.2440,2023-01-15T19:26:10.944965Z
160692,sell,231.9200,2.2490,2023-01-15T19:26:41.048115Z
160693,sell,286.5800,2.2490,2023-01-15T19:26:41.248563Z
160694,sell,10.7900,2.2480,2023-01-15T19:27:53.095002Z
160695,sell,1.5200,2.2480,2023-01-15T19:28:06.665760Z
160696,sell,21.6500,2.2520,2023-01-15T19:29:04.566903Z
160697,sell,50.3800,2.2490,2023-01-15T19:29:52.490490Z
160698,buy,20,2.2440,2023-01-15T19:30:30.228395Z
160699,sell,34.0900,2.2450,2023-01-15T19:31:18.160651Z
160700,sell,37.1000,2.2450,2023-01-15T19:31:20.914803Z
160701,buy,27.5100,2.2430,2023-01-15T19:32:32.172971Z
160702,buy,224.5100,2.2420,2023-01-15T19:33:01.703497Z
160703,buy,957.8100,2.2420,2023-01-15T19:33:01.703617Z
160704,buy,357.1400,2.2420,2023-01-15T19:33:01.952677Z
160705,buy,360.0900,2.2420,2023-01-15T19:33:02.158317Z
160706,buy,369.4200,2.2420,2023-01-15T19:33:02.386266Z
160707,buy,414.5900,2.2420,2023-01-15T19:33:02.624457Z
160708,buy,355.6800,2.2420,2023-01-15T19:33:02.834110Z
160709,buy,358.0800,2.2420,2023-01-15T19:33:03.054680Z
160710,buy,358.9600,2.2420,2023-01-15T19:33:03.334618Z
160711,buy,327.8600,2.2420,2023-01-15T19:33:03.532631Z
160712,buy,229.9300,2.2420,2023-01-15T19:33:04.421327Z
160713,buy,231.5800,2.2420,2023-01-15T19:33:04.637472Z
160714,sell,66.8700,2.2430,2023-01-15T19:33:05.860808Z
160715,sell,67.3000,2.2430,2023-01-15T19:33:05.860808Z
160716,sell,1.2800,2.2430,2023-01-15T19:34:30.588799Z
160717,sell,1.6800,2.2430,2023-01-15T19:34:30.588799Z
160718,buy,23.8200,2.2430,2023-01-15T19:34:30.964602Z
160719,sell,2.3300,2.2440,2023-01-15T19:34:43.456839Z
160720,buy,4.4600,2.2420,2023-01-15T19:36:32.982865Z
160721,sell,0.4500,2.2440,2023-01-15T19:36:35.461153Z
160722,buy,163.4800,2.2420,2023-01-15T19:36:52.716837Z
160723,buy,227.0800,2.2420,2023-01-15T19:36:58.306Z
160724,buy,352.4500,2.2420,2023-01-15T19:36:58.579260Z
160725,buy,368.8700,2.2420,2023-01-15T19:36:58.795338Z
160726,buy,346.1800,2.2420,2023-01-15T19:36:59.082638Z
160727,buy,317.2700,2.2420,2023-01-15T19:36:59.334443Z
160728,buy,341.8300,2.2420,2023-01-15T19:36:59.556645Z
160729,buy,461.6300,2.2420,2023-01-15T19:36:59.757383Z
160730,buy,311.1900,2.2420,2023-01-15T19:36:59.961336Z
160731,buy,224.9500,2.2420,2023-01-15T19:37:04.509821Z
160732,buy,372.8800,2.2420,2023-01-15T19:37:04.747831Z
160733,buy,345.9700,2.2420,2023-01-15T19:37:05.005415Z
160734,buy,321.9800,2.2420,2023-01-15T19:37:05.208800Z
160735,buy,248.5500,2.2420,2023-01-15T19:37:05.415200Z
160736,sell,0.8900,2.2430,2023-01-15T19:37:34.343838Z
160737,sell,4.8200,2.2430,2023-01-15T19:37:34.343838Z
160738,sell,1.2200,2.2430,2023-01-15T19:37:34.343838Z
160739,sell,29.1000,2.2430,2023-01-15T19:37:35.394968Z
160740,sell,223.7600,2.2440,2023-01-15T19:38:14.565096Z
160741,sell,331.5400,2.2440,2023-01-15T19:38:14.768964Z
160742,sell,309.0600,2.2440,2023-01-15T19:38:14.998222Z
160743,sell,285.9200,2.2440,2023-01-15T19:38:15.198852Z
160744,sell,331.8800,2.2440,2023-01-15T19:38:15.403349Z
160745,sell,491.4100,2.2440,2023-01-15T19:38:15.610102Z
160746,sell,139.7200,2.2440,2023-01-15T19:38:15.816639Z
160747,sell,7.5500,2.2440,2023-01-15T19:38:15.816639Z
